index,x,y
1048,4871.072,-512.4167
1049,4871.1133,-512.5603
1050,4871.155,-512.70795
1051,4871.197,-512.85614
1052,4871.241,-513.0106
1053,4871.2847,-513.1669
1054,4871.3286,-513.32776
1055,4871.3755,-513.48755
1056,4871.4243,-513.6514
1057,4871.469,-513.81885
1058,4871.518,-513.98584
1059,4871.567,-514.154
1060,4871.613,-514.3292
1061,4871.6606,-514.50543
1062,4871.717,-514.68304
1063,4871.7627,-514.8589
1064,4871.8154,-515.03955
1065,4871.8677,-515.2243
1066,4871.9165,-515.418
1067,4871.97,-515.5906
1068,4872.0186,-515.78564
1069,4872.0693,-515.97205
1070,4872.125,-516.1666
1071,4872.19,-516.37695
1072,4872.249,-516.5733
1073,4872.307,-516.78265
1074,4872.36,-516.9695
1075,4872.419,-517.14435
1076,4872.453,-517.3165
1077,4872.4995,-517.4589
1078,4872.533,-517.5708
1079,4872.559,-517.6594
1080,3874.5635,2385.3352
1081,3874.5664,2385.3235
1082,3874.569,2385.309
1083,3874.568,2385.2932
1084,3874.564,2385.2715
1085,3874.5618,2385.2432
1086,3874.562,2385.21
1087,3874.5647,2385.1729
1088,3874.568,2385.1309
1089,3874.5723,2385.084
1090,3874.5762,2385.033
1091,3874.579,2384.9788
1092,3874.5808,2384.9216
1093,3874.5815,2384.8616
1094,3874.5813,2384.799
1095,3874.58,2384.7332
1096,3874.5789,2384.664
1097,3874.5774,2384.5913
1098,3874.5762,2384.5151
1099,3874.575,2384.4348
1100,3874.5737,2384.3516
1101,3874.5723,2384.2644
1102,3874.5725,2384.1736
1103,3874.5706,2384.0806
1104,3874.5698,2383.9822
1105,3874.5679,2383.881
1106,3874.5671,2383.7776
1107,3874.5657,2383.672
1108,3874.5642,2383.5608
1109,3874.565,2383.4492
1110,3874.56,2383.3347
1111,3874.5562,2383.2188
1112,3874.5596,2383.0981
1113,3874.5562,2382.9717
1114,3874.5518,2382.8494
1115,3874.5493,2382.7263
1116,3874.5437,2382.5952
1117,3874.539,2382.463
1118,3874.5344,2382.3298
1119,3874.5356,2382.206
1120,3874.5332,2382.0715
1121,3874.5186,2381.9216
1122,3874.5222,2381.7847
1123,3874.5117,2381.6519
1124,3874.5015,2381.5132
1125,3874.4836,2381.3687
1126,3874.4868,2381.2104
1127,3874.4722,2381.0798
1128,3874.4646,2380.9197
1129,3874.4702,2380.773
1130,3874.4578,2380.6277
1131,3874.4338,2380.4604
1132,3874.4387,2380.3118
1133,3874.409,2380.1377
1134,3874.4016,2379.9963
1135,3874.4097,2379.8562
1136,3874.389,2379.7288
1137,3874.3767,2379.6118
1138,3874.3733,2379.5315
1139,3874.3818,2379.4568
1140,130.9251,-275.5021
1141,130.92612,-275.5067
1142,130.92526,-275.51166
1143,130.91945,-275.5163
1144,130.90927,-275.52435
1145,130.89996,-275.53674
1146,130.89319,-275.55142
1147,130.88812,-275.56738
1148,130.88347,-275.5861
1149,130.87859,-275.60736
1150,130.87248,-275.63068
1151,130.86456,-275.65524
1152,130.85446,-275.68088
1153,130.84242,-275.70737
1154,130.8287,-275.73495
1155,130.81345,-275.76425
1156,130.79707,-275.7953
1157,130.78003,-275.82855
1158,130.76216,-275.86398
1159,130.74406,-275.90225
1160,130.72475,-275.9424
1161,130.70488,-275.9851
1162,130.68672,-276.03003
1163,130.66533,-276.0765
1164,130.64485,-276.12637
1165,130.62372,-276.17838
1166,130.6018,-276.23178
1167,130.57993,-276.28656
1168,130.55843,-276.34296
1169,130.53795,-276.40182
1170,130.51295,-276.4617
1171,130.48787,-276.521
1172,130.46964,-276.58783
1173,130.4451,-276.65256
1174,130.4225,-276.7169
1175,130.39854,-276.78137
1176,130.37575,-276.85193
1177,130.34967,-276.91724
1178,130.32388,-276.98972
1179,130.30544,-277.05075
1180,130.28111,-277.123
1181,130.24893,-277.20334
1182,130.2317,-277.2726
1183,130.2043,-277.3395
1184,130.17644,-277.41882
1185,130.14519,-277.485
1186,130.12595,-277.57532
1187,130.10123,-277.63602
1188,130.07343,-277.719
1189,130.04967,-277.79434
1190,130.01935,-277.86804
1191,129.98703,-277.9604
1192,129.96484,-278.02902
1193,129.92723,-278.12796
1194,129.90854,-278.18918
1195,129.90068,-278.26184
1196,129.86671,-278.32535
1197,129.85162,-278.3831
1198,129.83134,-278.41876
1199,129.83124,-278.47382
1200,296.44922,3439.8
1201,296.4501,3439.8015
1202,296.44827,3439.8015
1203,296.4415,3439.7998
1204,296.43036,3439.7932
1205,296.41882,3439.7808
1206,296.4082,3439.7644
1207,296.3982,3439.745
1208,296.38788,3439.722
1209,296.37714,3439.6948
1210,296.3653,3439.664
1211,296.3519,3439.6301
1212,296.3364,3439.593
1213,296.31906,3439.553
1214,296.29968,3439.5098
1215,296.27847,3439.463
1216,296.25528,3439.412
1217,296.23022,3439.357
1218,296.20395,3439.2979
1219,296.17538,3439.234
1220,296.1451,3439.1658
1221,296.11237,3439.0923
1222,296.078,3439.014
1223,296.04092,3438.9314
1224,296.0018,3438.8438
1225,295.9592,3438.7502
1226,295.92078,3438.6538
1227,295.87308,3438.552
1228,295.8269,3438.4407
1229,295.77872,3438.3315
1230,295.726,3438.2148
1231,295.671,3438.0947
1232,295.62372,3437.9731
1233,295.56808,3437.8318
1234,295.4979,3437.7056
1235,295.44296,3437.5725
1236,295.38028,3437.4329
1237,295.31375,3437.2764
1238,295.25558,3437.1248
1239,295.19073,3436.9844
1240,295.12195,3436.8286
1241,295.0462,3436.6565
1242,294.9867,3436.5178
1243,294.90137,3436.3418
1244,294.8379,3436.1816
1245,294.7441,3436.006
1246,294.67523,3435.8213
1247,294.6076,3435.6667
1248,294.49344,3435.4585
1249,294.43265,3435.2869
1250,294.35907,3435.0889
1251,294.2585,3434.9028
1252,294.18787,3434.7283
1253,294.06558,3434.5078
1254,293.98752,3434.3157
1255,293.91473,3434.132
1256,293.86176,3433.98
1257,293.7872,3433.827
1258,293.75146,3433.7256
1259,293.68466,3433.63
1260,5563.6997,1202.059
1261,5563.693,1202.3148
1262,5563.684,1202.58
1263,5563.675,1202.8494
1264,5563.666,1203.1256
1265,5563.66,1203.4064
1266,5563.6597,1203.6909
1267,5563.6646,1203.9805
1268,5563.6733,1204.2743
1269,5563.6836,1204.5715
1270,5563.695,1204.8734
1271,5563.706,1205.1808
1272,5563.7188,1205.4945
1273,5563.7324,1205.8142
1274,5563.747,1206.1392
1275,5563.7637,1206.4688
1276,5563.7817,1206.8016
1277,5563.8013,1207.1377
1278,5563.8223,1207.476
1279,5563.8433,1207.8165
1280,5563.8667,1208.1584
1281,5563.891,1208.5013
1282,5563.913,1208.8469
1283,5563.939,1209.1935
1284,5563.9634,1209.5421
1285,5563.9917,1209.8906
1286,5564.0166,1210.2434
1287,5564.049,1210.5934
1288,5564.077,1210.948
1289,5564.101,1211.3007
1290,5564.132,1211.6589
1291,5564.1704,1212.0155
1292,5564.1934,1212.3763
1293,5564.2246,1212.7399
1294,5564.2617,1213.0924
1295,5564.293,1213.4597
1296,5564.3276,1213.823
1297,5564.347,1214.1898
1298,5564.396,1214.5591
1299,5564.4185,1214.9246
1300,5564.4546,1215.3014
1301,5564.4927,1215.6724
1302,5564.5244,1216.0465
1303,5564.5537,1216.4034
1304,5564.5845,1216.7943
1305,5564.626,1217.1471
1306,5564.662,1217.5475
1307,5564.688,1217.9122
1308,5564.731,1218.2944
1309,5564.759,1218.689
1310,5564.8057,1219.0779
1311,5564.8374,1219.5156
1312,5564.8506,1219.9115
1313,5564.9097,1220.3088
1314,5564.9263,1220.6943
1315,5564.9263,1221.0612
1316,5564.971,1221.3846
1317,5564.971,1221.6735
1318,5564.996,1221.8851
1319,5564.9927,1222.089
1320,3706.4556,2230.7212
1321,3705.7522,2230.078
1322,3705.053,2229.4377
1323,3704.3645,2228.8052
1324,3703.677,2228.1643
1325,3702.996,2227.5244
1326,3702.3208,2226.892
1327,3701.6497,2226.2625
1328,3700.9822,2225.6345
1329,3700.3193,2225.0117
1330,3699.6611,2224.3948
1331,3699.007,2223.7842
1332,3698.3564,2223.1787
1333,3697.7092,2222.5784
1334,3697.0657,2221.9827
1335,3696.4265,2221.3909
1336,3695.792,2220.8032
1337,3695.1626,2220.22
1338,3694.5383,2219.641
1339,3693.921,2219.0667
1340,3693.3083,2218.4963
1341,3692.7012,2217.9302
1342,3692.0996,2217.3677
1343,3691.5046,2216.81
1344,3690.9116,2216.2578
1345,3690.3289,2215.7095
1346,3689.75,2215.1636
1347,3689.1726,2214.622
1348,3688.6042,2214.084
1349,3688.04,2213.5542
1350,3687.4817,2213.0283
1351,3686.9268,2212.5017
1352,3686.3784,2211.9802
1353,3685.835,2211.4634
1354,3685.2944,2210.955
1355,3684.7627,2210.4497
1356,3684.2227,2209.9492
1357,3683.7065,2209.4424
1358,3683.189,2208.9426
1359,3682.6755,2208.459
1360,3682.159,2207.9722
1361,3681.6523,2207.4893
1362,3681.14,2207.0068
1363,3680.6428,2206.527
1364,3680.1572,2206.0725
1365,3679.6616,2205.5928
1366,3679.1777,2205.137
1367,3678.7017,2204.6536
1368,3678.2178,2204.2268
1369,3677.7554,2203.7615
1370,3677.2466,2203.3018
1371,3676.7603,2202.8118
1372,3676.2764,2202.335
1373,3675.794,2201.8943
1374,3675.3345,2201.4658
1375,3674.9219,2201.0432
1376,3674.5566,2200.7053
1377,3674.2378,2200.3801
1378,3673.957,2200.1357
1379,3673.7383,2199.9246
1380,25.645308,2096.148
1381,25.646624,2095.8745
1382,25.650524,2095.5857
1383,25.65127,2095.289
1384,25.651112,2094.9756
1385,25.657343,2094.6443
1386,25.66816,2094.3005
1387,25.679811,2093.9465
1388,25.691744,2093.5808
1389,25.705027,2093.204
1390,25.719515,2092.8174
1391,25.734251,2092.4214
1392,25.748602,2092.0166
1393,25.76258,2091.6028
1394,25.776676,2091.1804
1395,25.791338,2090.7493
1396,25.807,2090.31
1397,25.824142,2089.8628
1398,25.843494,2089.4075
1399,25.864046,2088.9456
1400,25.887173,2088.4758
1401,25.913166,2087.9985
1402,25.93843,2087.5156
1403,25.966606,2087.024
1404,25.996845,2086.527
1405,26.027061,2086.0244
1406,26.06044,2085.5166
1407,26.09453,2084.9983
1408,26.130322,2084.4778
1409,26.162071,2083.951
1410,26.19845,2083.4148
1411,26.239504,2082.8801
1412,26.270422,2082.3394
1413,26.311838,2081.7944
1414,26.350573,2081.235
1415,26.387392,2080.675
1416,26.430056,2080.1157
1417,26.473408,2079.5493
1418,26.51987,2078.9712
1419,26.545715,2078.3848
1420,26.591766,2077.7986
1421,26.640924,2077.2227
1422,26.676273,2076.6309
1423,26.715958,2076.0251
1424,26.774477,2075.4263
1425,26.828747,2074.822
1426,26.854214,2074.2231
1427,26.91716,2073.617
1428,26.956518,2073.002
1429,27.000235,2072.3813
1430,27.040209,2071.7446
1431,27.129976,2071.0571
1432,27.159012,2070.3892
1433,27.224918,2069.7402
1434,27.271904,2069.1018
1435,27.315376,2068.5083
1436,27.361506,2067.9722
1437,27.398651,2067.529
1438,27.404722,2067.1162
1439,27.392702,2066.819
1440,5704.778,840.89557
1441,5703.722,840.8532
1442,5702.658,840.81116
1443,5701.611,840.7704
1444,5700.5586,840.7139
1445,5699.5015,840.6559
1446,5698.443,840.6029
1447,5697.3853,840.5484
1448,5696.3267,840.49164
1449,5695.2637,840.4364
1450,5694.197,840.38403
1451,5693.127,840.33466
1452,5692.056,840.28766
1453,5690.984,840.24194
1454,5689.912,840.19666
1455,5688.8413,840.151
1456,5687.7725,840.1046
1457,5686.705,840.057
1458,5685.6406,840.0077
1459,5684.578,839.9575
1460,5683.518,839.9054
1461,5682.46,839.8509
1462,5681.404,839.79517
1463,5680.3496,839.7371
1464,5679.2983,839.6784
1465,5678.25,839.6177
1466,5677.204,839.55634
1467,5676.1597,839.49176
1468,5675.1216,839.4277
1469,5674.081,839.364
1470,5673.048,839.2977
1471,5672.0176,839.2342
1472,5670.9897,839.16974
1473,5669.961,839.1016
1474,5668.937,839.03613
1475,5667.926,838.9654
1476,5666.908,838.8986
1477,5665.9023,838.8331
1478,5664.888,838.7652
1479,5663.8877,838.6969
1480,5662.885,838.6345
1481,5661.8965,838.564
1482,5660.8877,838.5109
1483,5659.9023,838.4312
1484,5658.9287,838.36346
1485,5657.9434,838.3055
1486,5656.9507,838.2496
1487,5655.9805,838.17676
1488,5655.0005,838.11523
1489,5654.0396,838.0625
1490,5653.0527,838.0031
1491,5652.0107,837.92206
1492,5650.9927,837.84937
1493,5650.0117,837.8111
1494,5649.05,837.73395
1495,5648.186,837.6727
1496,5647.4326,837.6398
1497,5646.733,837.5982
1498,5646.1724,837.57263
1499,5645.7007,837.5026
1500,1175.6243,-1669.1696
1501,1175.7539,-1669.2292
1502,1175.8688,-1669.2855
1503,1175.9672,-1669.3396
1504,1176.0565,-1669.3899
1505,1176.1404,-1669.4403
1506,1176.2195,-1669.4897
1507,1176.2931,-1669.5365
1508,1176.3616,-1669.5808
1509,1176.4258,-1669.623
1510,1176.485,-1669.6636
1511,1176.5386,-1669.7028
1512,1176.586,-1669.7408
1513,1176.6273,-1669.7782
1514,1176.6626,-1669.8154
1515,1176.6927,-1669.8528
1516,1176.718,-1669.8903
1517,1176.7389,-1669.9285
1518,1176.7554,-1669.9678
1519,1176.7695,-1670.0082
1520,1176.7798,-1670.0498
1521,1176.7878,-1670.0925
1522,1176.7946,-1670.136
1523,1176.7991,-1670.1831
1524,1176.8002,-1670.2273
1525,1176.8043,-1670.2759
1526,1176.8046,-1670.3254
1527,1176.806,-1670.3743
1528,1176.8079,-1670.4266
1529,1176.8108,-1670.4795
1530,1176.8113,-1670.5322
1531,1176.8123,-1670.5878
1532,1176.8152,-1670.645
1533,1176.8167,-1670.7003
1534,1176.8237,-1670.7563
1535,1176.8346,-1670.8131
1536,1176.8408,-1670.8727
1537,1176.8535,-1670.9307
1538,1176.8661,-1670.9973
1539,1176.8743,-1671.0543
1540,1176.8906,-1671.1152
1541,1176.9092,-1671.1777
1542,1176.9225,-1671.243
1543,1176.9474,-1671.3092
1544,1176.9785,-1671.3718
1545,1176.9956,-1671.4474
1546,1177.014,-1671.4991
1547,1177.0394,-1671.5681
1548,1177.069,-1671.641
1549,1177.0823,-1671.6998
1550,1177.1272,-1671.7773
1551,1177.1859,-1671.8292
1552,1177.2168,-1671.9089
1553,1177.2662,-1671.9856
1554,1177.2957,-1672.0664
1555,1177.3071,-1672.1292
1556,1177.3772,-1672.1725
1557,1177.4025,-1672.233
1558,1177.4469,-1672.2694
1559,1177.4415,-1672.3013
1560,3437.511,1978.7377
1561,3436.7278,1978.0336
1562,3435.9482,1977.3329
1563,3435.181,1976.6392
1564,3434.413,1975.9352
1565,3433.6506,1975.2318
1566,3432.892,1974.5365
1567,3432.1367,1973.8434
1568,3431.3835,1973.1516
1569,3430.6343,1972.4648
1570,3429.8882,1971.7839
1571,3429.145,1971.1086
1572,3428.4043,1970.438
1573,3427.6655,1969.7714
1574,3426.9297,1969.1083
1575,3426.1965,1968.448
1576,3425.467,1967.791
1577,3424.742,1967.1372
1578,3424.021,1966.4872
1579,3423.3057,1965.8402
1580,3422.595,1965.197
1581,3421.8877,1964.5564
1582,3421.187,1963.9191
1583,3420.4907,1963.2864
1584,3419.7974,1962.656
1585,3419.1125,1962.0303
1586,3418.4297,1961.4064
1587,3417.7505,1960.7863
1588,3417.0784,1960.1688
1589,3416.4119,1959.5574
1590,3415.7498,1958.9526
1591,3415.0903,1958.3481
1592,3414.4397,1957.7424
1593,3413.7927,1957.1445
1594,3413.1504,1956.554
1595,3412.5095,1955.9677
1596,3411.8706,1955.3811
1597,3411.25,1954.795
1598,3410.627,1954.2146
1599,3410.0117,1953.6519
1600,3409.3926,1953.079
1601,3408.7822,1952.5127
1602,3408.1733,1951.9452
1603,3407.5698,1951.3887
1604,3406.9834,1950.8518
1605,3406.3877,1950.2921
1606,3405.809,1949.7493
1607,3405.2273,1949.1914
1608,3404.643,1948.6721
1609,3404.0796,1948.1312
1610,3403.481,1947.605
1611,3402.8816,1947.006
1612,3402.295,1946.4567
1613,3401.707,1945.9227
1614,3401.1658,1945.4236
1615,3400.6602,1944.9376
1616,3400.2336,1944.5143
1617,3399.85,1944.1588
1618,3399.4934,1943.876
1619,3399.2512,1943.602
1620,-7131.817,-3164.925
1621,-7131.6753,-3164.918
1622,-7131.5186,-3164.9062
1623,-7131.359,-3164.8926
1624,-7131.19,-3164.875
1625,-7131.006,-3164.8577
1626,-7130.806,-3164.8403
1627,-7130.592,-3164.8206
1628,-7130.365,-3164.7996
1629,-7130.128,-3164.778
1630,-7129.8804,-3164.7554
1631,-7129.6245,-3164.7302
1632,-7129.361,-3164.7021
1633,-7129.0894,-3164.6711
1634,-7128.8105,-3164.6372
1635,-7128.524,-3164.6013
1636,-7128.23,-3164.564
1637,-7127.9287,-3164.5256
1638,-7127.6196,-3164.487
1639,-7127.3027,-3164.4475
1640,-7126.9785,-3164.4075
1641,-7126.647,-3164.368
1642,-7126.3086,-3164.3276
1643,-7125.9634,-3164.2883
1644,-7125.613,-3164.2478
1645,-7125.2534,-3164.208
1646,-7124.8877,-3164.1672
1647,-7124.517,-3164.1262
1648,-7124.1387,-3164.0881
1649,-7123.7593,-3164.0454
1650,-7123.375,-3164.0054
1651,-7122.977,-3163.963
1652,-7122.582,-3163.9255
1653,-7122.183,-3163.8823
1654,-7121.7744,-3163.8472
1655,-7121.3633,-3163.804
1656,-7120.9424,-3163.762
1657,-7120.521,-3163.7256
1658,-7120.096,-3163.6904
1659,-7119.668,-3163.647
1660,-7119.2393,-3163.6091
1661,-7118.806,-3163.56
1662,-7118.382,-3163.5205
1663,-7117.9385,-3163.4856
1664,-7117.5005,-3163.4539
1665,-7117.033,-3163.4126
1666,-7116.6074,-3163.3557
1667,-7116.1357,-3163.3306
1668,-7115.7275,-3163.274
1669,-7115.2515,-3163.242
1670,-7114.7827,-3163.206
1671,-7114.2866,-3163.1646
1672,-7113.7896,-3163.1355
1673,-7113.3154,-3163.088
1674,-7112.8896,-3163.0269
1675,-7112.466,-3163.02
1676,-7112.084,-3162.9814
1677,-7111.7383,-3162.9634
1678,-7111.4697,-3162.9216
1679,-7111.2524,-3162.8813
1680,14.171766,1168.8375
1681,14.508946,1169.004
1682,14.827629,1169.1669
1683,15.122946,1169.3214
1684,15.405775,1169.4749
1685,15.679983,1169.6227
1686,15.946262,1169.7642
1687,16.203342,1169.9014
1688,16.451889,1170.0339
1689,16.691753,1170.1617
1690,16.921835,1170.2849
1691,17.140995,1170.404
1692,17.348854,1170.5194
1693,17.545467,1170.6306
1694,17.731249,1170.7375
1695,17.90664,1170.8397
1696,18.07217,1170.9369
1697,18.228493,1171.0288
1698,18.375751,1171.1156
1699,18.515167,1171.1979
1700,18.646132,1171.275
1701,18.77032,1171.348
1702,18.887291,1171.4166
1703,18.997772,1171.4814
1704,19.102915,1171.54
1705,19.20219,1171.5992
1706,19.295053,1171.6516
1707,19.383474,1171.7047
1708,19.466492,1171.7523
1709,19.546692,1171.7988
1710,19.62062,1171.8427
1711,19.69563,1171.8818
1712,19.76141,1171.9198
1713,19.827023,1171.9597
1714,19.891796,1171.996
1715,19.945026,1172.0219
1716,20.004152,1172.0509
1717,20.067684,1172.0841
1718,20.115866,1172.1139
1719,20.180874,1172.1344
1720,20.218245,1172.1567
1721,20.266369,1172.1832
1722,20.309607,1172.1979
1723,20.365685,1172.2305
1724,20.394209,1172.2354
1725,20.46236,1172.263
1726,20.492962,1172.2775
1727,20.537098,1172.2649
1728,20.59135,1172.304
1729,20.639542,1172.2874
1730,20.682875,1172.3068
1731,20.707066,1172.3021
1732,20.770195,1172.3229
1733,20.795261,1172.3153
1734,20.850674,1172.3401
1735,20.91058,1172.3296
1736,20.904158,1172.3248
1737,20.963512,1172.3422
1738,20.984648,1172.3615
1739,21.006882,1172.3418
1740,6711.8,3355.7004
1741,6712.351,3355.2168
1742,6712.889,3354.748
1743,6713.4,3354.2937
1744,6713.8975,3353.858
1745,6714.39,3353.4326
1746,6714.876,3353.0173
1747,6715.3516,3352.6152
1748,6715.819,3352.2268
1749,6716.2793,3351.8525
1750,6716.732,3351.4915
1751,6717.1753,3351.1433
1752,6717.6074,3350.8079
1753,6718.028,3350.4841
1754,6718.436,3350.1716
1755,6718.8325,3349.8699
1756,6719.2173,3349.5793
1757,6719.591,3349.2986
1758,6719.953,3349.027
1759,6720.305,3348.7666
1760,6720.6475,3348.5142
1761,6720.9805,3348.2737
1762,6721.3022,3348.042
1763,6721.621,3347.815
1764,6721.9243,3347.6055
1765,6722.2207,3347.3997
1766,6722.517,3347.2053
1767,6722.8003,3347.0183
1768,6723.08,3346.8384
1769,6723.3457,3346.6682
1770,6723.6143,3346.5002
1771,6723.873,3346.3484
1772,6724.1216,3346.2017
1773,6724.363,3346.0598
1774,6724.6094,3345.9253
1775,6724.848,3345.8025
1776,6725.0874,3345.6853
1777,6725.3076,3345.5706
1778,6725.5356,3345.4456
1779,6725.744,3345.3518
1780,6725.9644,3345.255
1781,6726.17,3345.1665
1782,6726.362,3345.0928
1783,6726.566,3344.9924
1784,6726.7686,3344.9172
1785,6726.961,3344.853
1786,6727.1523,3344.7925
1787,6727.3745,3344.7056
1788,6727.528,3344.669
1789,6727.7046,3344.6206
1790,6727.8647,3344.552
1791,6728.11,3344.5107
1792,6728.2783,3344.427
1793,6728.4497,3344.3801
1794,6728.6084,3344.3616
1795,6728.77,3344.288
1796,6728.886,3344.261
1797,6728.978,3344.2112
1798,6729.1284,3344.2024
1799,6729.18,3344.177
1800,-660.666,-1049.9476
1801,-660.66736,-1049.9369
1802,-660.6559,-1049.9368
1803,-660.6341,-1049.9434
1804,-660.60486,-1049.9579
1805,-660.566,-1049.9783
1806,-660.51697,-1050.0026
1807,-660.4585,-1050.0304
1808,-660.3909,-1050.062
1809,-660.31616,-1050.0964
1810,-660.2348,-1050.1338
1811,-660.1479,-1050.1733
1812,-660.05597,-1050.2144
1813,-659.9604,-1050.2567
1814,-659.8613,-1050.3002
1815,-659.75946,-1050.344
1816,-659.6563,-1050.3881
1817,-659.5514,-1050.4324
1818,-659.4469,-1050.4783
1819,-659.3401,-1050.523
1820,-659.2343,-1050.5693
1821,-659.12744,-1050.6105
1822,-659.02264,-1050.6532
1823,-658.9183,-1050.6954
1824,-658.8143,-1050.7346
1825,-658.71564,-1050.7733
1826,-658.6175,-1050.8112
1827,-658.5215,-1050.8549
1828,-658.4265,-1050.8848
1829,-658.33325,-1050.9226
1830,-658.23865,-1050.9625
1831,-658.151,-1050.985
1832,-658.08167,-1051.0181
1833,-657.9931,-1051.0321
1834,-657.90607,-1051.0801
1835,-657.8346,-1051.1256
1836,-657.7511,-1051.1553
1837,-657.6679,-1051.166
1838,-657.5882,-1051.1748
1839,-657.5494,-1051.2294
1840,-657.4709,-1051.2805
1841,-657.40607,-1051.2722
1842,-657.3512,-1051.3346
1843,-657.25824,-1051.346
1844,-657.2244,-1051.4064
1845,-657.15,-1051.3907
1846,-657.0679,-1051.4418
1847,-657.0518,-1051.4636
1848,-656.9455,-1051.4923
1849,-656.9459,-1051.5267
1850,-656.904,-1051.5311
1851,-656.8321,-1051.5793
1852,-656.8322,-1051.6521
1853,-656.6432,-1051.6781
1854,-656.70044,-1051.6814
1855,-656.62115,-1051.7339
1856,-656.5877,-1051.7277
1857,-656.5624,-1051.8127
1858,-656.5403,-1051.82
1859,-656.5104,-1051.8281
1860,-641.90283,-172.44649
1861,-641.82983,-172.20137
1862,-641.75824,-171.94981
1863,-641.6879,-171.69531
1864,-641.61566,-171.43367
1865,-641.5396,-171.16826
1866,-641.4581,-170.90067
1867,-641.37164,-170.6296
1868,-641.28174,-170.35628
1869,-641.1897,-170.0807
1870,-641.0965,-169.8022
